Time,Engine Coolant Temperature [°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
18:34:06.275,54,,,,,,,,,
18:34:06.365,54,99,,,,,,,,
18:34:06.457,54,99,769,,,,,,,
18:34:06.548,54,99,769,0,,,,,,
18:34:06.636,54,99,769,0,41,,,,,
18:34:06.726,54,99,769,0,41,11.91,,,,
18:34:06.816,54,99,769,0,41,11.91,83.1,,,
18:34:06.880,54,99,769,0,41,11.91,83.1,23,,
18:34:06.967,54,99,769,0,41,11.91,83.1,23,14.1,
18:34:07.057,54,99,769,0,41,11.91,83.1,23,14.1,14.5
18:34:07.118,54,99,769,0,41,11.91,83.1,23,14.1,14.5
18:34:07.178,100,99,769,0,41,11.91,83.1,23,14.1,14.5
18:34:07.266,54,99,772,0,41,11.91,83.1,23,14.1,14.5
18:34:07.328,54,99,772,0,41,11.91,83.1,23,14.1,14.5
18:34:07.417,54,99,772,0,88,11.91,83.1,23,14.1,14.5
18:34:07.536,54,40,772,0,41,11.83,83.1,23,14.1,14.5
18:34:07.626,54,99,772,0,41,11.83,83.1,23,14.1,14.5
18:34:07.717,54,99,772,0,41,11.83,83.1,23,14.1,14.5
18:34:07.807,54,99,772,0,41,11.83,83.1,23,14.1,14.5
18:34:07.867,54,99,772,0,41,11.83,83.1,23,14.1,14.5
